target,sample,sampling_date,city,inhabitants,copies_l,copies_day_inhabitant,pmmov_normalised,category
RSV,w12y24got,2024-03-18,Goteborg,800000,2690.126489807155,1176661.3266416497,0.035369024433624247,Positive sample
SARS CoV-2,w12y24got,2024-03-18,Goteborg,800000,8921.965659442587,3902467.7794401874,0.11564588850954027,Positive sample
Influenza A virus,w12y24hel,2024-03-18,Helsingborg,149000,10244.955104378463,NA,0.07923247331950964,Positive sample
Influenza B virus,w12y24hel,2024-03-18,Helsingborg,149000,33146.333292015544,NA,0.2568319580026043,Positive sample
RSV,w12y24hel,2024-03-18,Helsingborg,149000,1859.2891195629388,NA,0.014285946953099055,Positive sample
SARS CoV-2,w12y24hel,2024-03-18,Helsingborg,149000,6970.591262277203,NA,0.053889526051382766,Positive sample
Influenza A virus,w12y24jon,2024-03-18,Jonkoping,71000,10918.788932844758,NA,0.17439710201679912,Positive sample
Influenza B virus,w12y24jon,2024-03-18,Jonkoping,71000,12464.887604722098,NA,0.19910436137211507,Positive sample
RSV,w12y24jon,2024-03-18,Jonkoping,71000,2080.3117987799055,NA,0.033214354433807596,Positive sample
SARS CoV-2,w12y24jon,2024-03-18,Jonkoping,71000,9605.46504641197,NA,0.1534277274404125,Positive sample
Influenza A virus,w12y24kal,2024-03-18,Kalmar,66000,18556.582847000405,5214962.100699447,0.1369220133340227,Positive sample
Influenza B virus,w12y24kal,2024-03-18,Kalmar,66000,16301.437797001867,4581198.00392107,0.1205786727728283,Positive sample
RSV,w12y24kal,2024-03-18,Kalmar,66000,6868.814520686783,1930345.0262075523,0.050371439371517474,Positive sample
SARS CoV-2,w12y24kal,2024-03-18,Kalmar,66000,7088.093809210155,1991969.1511095448,0.05226915459529716,Positive sample
Influenza A virus,w12y24ksd,2024-03-18,Karlstad,70000,10579.082627694945,4580742.777791911,0.15645768858614093,Positive sample
Influenza B virus,w12y24ksd,2024-03-18,Karlstad,70000,11817.865519569457,5117135.769973575,0.2069858168356909,Positive sample
RSV,w12y24ksd,2024-03-18,Karlstad,70000,2464.6874065576844,1067209.6470394772,0.03784166915626203,Positive sample
SARS CoV-2,w12y24ksd,2024-03-18,Karlstad,70000,5822.3182036685475,2521063.7821884807,0.08578408432296185,Positive sample
Influenza A virus,w12y24lin,2024-03-18,Linkoping,154000,4610.773853981468,1133591.6861003009,0.08691997820321035,Positive sample
Influenza B virus,w12y24lin,2024-03-18,Linkoping,154000,7549.455915400279,1856087.6614862687,0.14201868494954645,Positive sample
RSV,w12y24lin,2024-03-18,Linkoping,154000,2959.0908429930105,727513.6201129958,0.055505081138083626,Positive sample
SARS CoV-2,w12y24lin,2024-03-18,Linkoping,154000,5497.7900843638845,1351670.962170035,0.10333702176338339,Positive sample
Influenza A virus,w12y24lul,2024-03-18,Lulea,70000,8199.187289902495,2317675.984361438,0.0776219848702191,Positive sample
Influenza B virus,w12y24lul,2024-03-18,Lulea,70000,24226.41837124135,6848116.290167894,0.22931988528289698,Positive sample
RSV,w12y24lul,2024-03-18,Lulea,70000,14800.804413466909,4183764.527560996,0.14018420585425265,Positive sample
SARS CoV-2,w12y24lul,2024-03-18,Lulea,70000,5969.500451677031,1687407.2205333347,0.05653329989437865,Positive sample
Influenza A virus,w12y24mal,2024-03-18,Malmo,356000,13654.728384753462,NA,0.13136277991832773,Positive sample
Influenza B virus,w12y24mal,2024-03-18,Malmo,356000,14818.639853116194,NA,0.1425870091260879,Positive sample
RSV,w12y24mal,2024-03-18,Malmo,356000,3303.0741093087095,NA,0.03175755372844059,Positive sample
SARS CoV-2,w12y24mal,2024-03-18,Malmo,356000,11005.896147092639,NA,0.10566376427937293,Positive sample
Influenza A virus,w12y24ore,2024-03-18,Orebro,137000,15411.360737633133,5902438.670829274,0.25018532442475483,Positive sample
Influenza B virus,w12y24ore,2024-03-18,Orebro,137000,21231.028898854496,8131329.097247412,0.3456916977572458,Positive sample
RSV,w12y24ore,2024-03-18,Orebro,137000,1092.7056654912305,418498.2939293786,0.018336218617088368,Positive sample
SARS CoV-2,w12y24ore,2024-03-18,Orebro,137000,4238.740682884789,1623406.7418318605,0.06910872086265062,Positive sample
Influenza A virus,w12y24osd,2024-03-18,Ostersund,54000,19444.72736704815,6410638.542880708,0.2740239006066725,Positive sample
Influenza B virus,w12y24osd,2024-03-18,Ostersund,54000,37906.61444574677,12497249.203289438,0.531865839180119,Positive sample
RSV,w12y24osd,2024-03-18,Ostersund,54000,15360.784547176536,5064223.098025627,0.21326408205236777,Positive sample
SARS CoV-2,w12y24osd,2024-03-18,Ostersund,54000,9336.24025845887,3078020.0985433944,0.13109698898979197,Positive sample
Influenza A virus,w12y24ohm,2024-03-18,Osthammar,4500,47452.47790583153,41368015.73879491,2.5512559588558017,Positive sample
Influenza B virus,w12y24ohm,2024-03-18,Osthammar,4500,0,0,0,Negative sample
RSV,w12y24ohm,2024-03-18,Osthammar,4500,2637.987893303342,2299739.223428669,0.1530960641468373,Positive sample
SARS CoV-2,w12y24ohm,2024-03-18,Osthammar,4500,20524.126467773043,17892477.362905256,1.1780095911525579,Positive sample
Influenza A virus,w12y24stb,2024-03-18,Stockholm-Bromma,375000,21393.434360747673,NA,0.25711592030696895,Positive sample
Influenza B virus,w12y24stb,2024-03-18,Stockholm-Bromma,375000,37818.9121198052,NA,0.45372309260486154,Positive sample
RSV,w12y24stb,2024-03-18,Stockholm-Bromma,375000,4860.925795043293,NA,0.05804533246260081,Positive sample
SARS CoV-2,w12y24stb,2024-03-18,Stockholm-Bromma,375000,11023.55418892772,NA,0.1319338041764399,Positive sample
Influenza A virus,w12y24stg,2024-03-18,Stockholm-Grodinge,345000,22251.66704095689,7279971.484773584,0.2100070452818411,Positive sample
Influenza B virus,w12y24stg,2024-03-18,Stockholm-Grodinge,345000,35385.904263514676,11577037.060960663,0.33354174433954814,Positive sample
RSV,w12y24stg,2024-03-18,Stockholm-Grodinge,345000,4640.349975421804,1518161.108480608,0.04313101317987658,Positive sample
SARS CoV-2,w12y24stg,2024-03-18,Stockholm-Grodinge,345000,16699.548090141052,5463511.2812475385,0.15514498241718822,Positive sample
Influenza A virus,w12y24sth,2024-03-18,Stockholm-Henriksdal,875000,9721.850441535775,NA,0.09418736231342764,Positive sample
Influenza B virus,w12y24sth,2024-03-18,Stockholm-Henriksdal,875000,20828.889373368995,NA,0.20192407962704761,Positive sample
RSV,w12y24sth,2024-03-18,Stockholm-Henriksdal,875000,2448.6966856874783,NA,0.02377577520799959,Positive sample
SARS CoV-2,w12y24sth,2024-03-18,Stockholm-Henriksdal,875000,5173.423808797228,NA,0.05016003712328037,Positive sample
Influenza A virus,w12y24stk,2024-03-18,Stockholm-Kappala,500000,14973.289510038901,5511128.830222958,0.1314942966590616,Positive sample
Influenza B virus,w12y24stk,2024-03-18,Stockholm-Kappala,500000,26120.595110659444,9614050.718809757,0.229337120580226,Positive sample
RSV,w12y24stk,2024-03-18,Stockholm-Kappala,500000,5769.347376109729,2123489.0726404516,0.05068112280129675,Positive sample
SARS CoV-2,w12y24stk,2024-03-18,Stockholm-Kappala,500000,11548.930472406813,4250745.5453959415,0.10136833365007651,Positive sample
Influenza A virus,w12y24ume,2024-03-18,Umea,109000,7136.188491236982,1632157.6062985135,0.05865136036533865,Positive sample
Influenza B virus,w12y24ume,2024-03-18,Umea,109000,31548.60536516138,7215658.089481406,0.25578440484468046,Positive sample
RSV,w12y24ume,2024-03-18,Umea,109000,1695.1169794888729,387699.6908133725,0.0139332315834577,Positive sample
SARS CoV-2,w12y24ume,2024-03-18,Umea,109000,11716.735423275593,2679800.129378537,0.09503060621010082,Positive sample
Influenza A virus,w12y24upc,2024-03-18,Uppsala,191000,8873.809238552476,3006595.2411711253,0.14924919761563382,Positive sample
Influenza B virus,w12y24upc,2024-03-18,Uppsala,191000,21624.632441157537,7326787.7685710415,0.35960149303069755,Positive sample
RSV,w12y24upc,2024-03-18,Uppsala,191000,1246.1826304570259,422227.5536512878,0.020881794039123724,Positive sample
SARS CoV-2,w12y24upc,2024-03-18,Uppsala,191000,5599.756125605056,1897291.193258668,0.09473386663201083,Positive sample
Influenza A virus,w12y24vas,2024-03-18,Vasteras,145000,16498.969500818384,7013427.469806502,0.2750296531247812,Positive sample
Influenza B virus,w12y24vas,2024-03-18,Vasteras,145000,19140.432953548596,8136268.041088792,0.318919615383103,Positive sample
RSV,w12y24vas,2024-03-18,Vasteras,145000,3627.2464524064203,1541879.928186031,0.06108629621260066,Positive sample
SARS CoV-2,w12y24vas,2024-03-18,Vasteras,145000,11025.770153523365,4686864.792777376,0.18436843494951283,Positive sample
Influenza A virus,w13y24gav,2024-03-25,Gavle,89000,48459.536982112906,34067598.987604946,1.0586379900994305,Positive sample
Influenza B virus,w13y24gav,2024-03-25,Gavle,89000,0,0,0,Negative sample
RSV,w13y24gav,2024-03-25,Gavle,89000,2594.5506378681825,1823998.2506756904,0.056391605935499335,Positive sample
SARS CoV-2,w13y24gav,2024-03-25,Gavle,89000,10601.845219574992,7453216.31121762,0.23065684175772577,Positive sample
Influenza A virus,w13y24got,2024-03-25,Goteborg,800000,31477.339382025995,14992027.200871341,0.27928449187987514,Positive sample
Influenza B virus,w13y24got,2024-03-25,Goteborg,800000,49801.08542298547,23719260.965259515,0.43665862460127897,Positive sample
RSV,w13y24got,2024-03-25,Goteborg,800000,1957.8186407136632,932469.8621991036,0.017308083788478403,Positive sample
SARS CoV-2,w13y24got,2024-03-25,Goteborg,800000,14582.783813160195,6945488.274531937,0.1277460484161448,Positive sample
Influenza A virus,w13y24hel,2024-03-25,Helsingborg,149000,26927.39580998663,9120616.186163794,0.21574705950444978,Positive sample
Influenza B virus,w13y24hel,2024-03-25,Helsingborg,149000,77993.66504806414,26417344.212387256,0.6251612053959587,Positive sample
RSV,w13y24hel,2024-03-25,Helsingborg,149000,3619.248708950116,1225880.8311630501,0.028933713177422576,Positive sample
SARS CoV-2,w13y24hel,2024-03-25,Helsingborg,149000,13001.469669330241,4403746.115917844,0.10421950930146429,Positive sample
Influenza A virus,w13y24jon,2024-03-25,Jonkoping,71000,17414.801342580304,8691702.822192615,0.15870793829498683,Positive sample
Influenza B virus,w13y24jon,2024-03-25,Jonkoping,71000,27335.223760515753,13642971.678558256,0.24847104901457942,Positive sample
RSV,w13y24jon,2024-03-25,Jonkoping,71000,1342.7811527626448,670180.1821027758,0.012200158148863141,Positive sample
SARS CoV-2,w13y24jon,2024-03-25,Jonkoping,71000,7973.7763332188915,3979700.537238657,0.07256870095893904,Positive sample
Influenza A virus,w13y24kal,2024-03-25,Kalmar,66000,19510.98100023008,5569498.212792951,0.14219629563316216,Positive sample
Influenza B virus,w13y24kal,2024-03-25,Kalmar,66000,31939.880369904044,9117384.032863518,0.23338898344164058,Positive sample
RSV,w13y24kal,2024-03-25,Kalmar,66000,6572.110273379303,1876038.7507646373,0.04826341366737322,Positive sample
SARS CoV-2,w13y24kal,2024-03-25,Kalmar,66000,8386.22344295562,2393885.6009891494,0.06217660424013907,Positive sample
Influenza A virus,w13y24ksd,2024-03-25,Karlstad,70000,8003.54849792713,3131674.1908317725,0.04841690072120414,Positive sample
Influenza B virus,w13y24ksd,2024-03-25,Karlstad,70000,9977.036543834467,3903871.870508943,0.059880628327327004,Positive sample
RSV,w13y24ksd,2024-03-25,Karlstad,70000,3723.8931846565933,1457106.2046820584,0.022565002541769942,Positive sample
SARS CoV-2,w13y24ksd,2024-03-25,Karlstad,70000,7937.626049981372,3105879.678699854,0.047912104861016866,Positive sample
Influenza A virus,w13y24lin,2024-03-25,Linkoping,154000,37101.152426086956,11779134.062134217,0.32197297163549843,Positive sample
Influenza B virus,w13y24lin,2024-03-25,Linkoping,154000,66544.4104733456,21126986.1121642,0.583088721115586,Positive sample
RSV,w13y24lin,2024-03-25,Linkoping,154000,8133.447880663841,2582264.072917514,0.07202803180185734,Positive sample
SARS CoV-2,w13y24lin,2024-03-25,Linkoping,154000,14344.66945300867,4554246.256921772,0.12413271251755664,Positive sample
Influenza A virus,w13y24lul,2024-03-25,Lulea,70000,24854.65452993454,6931608.081905459,0.21883090543062367,Positive sample
Influenza B virus,w13y24lul,2024-03-25,Lulea,70000,43232.16274112198,12056832.586174048,0.3788308030794685,Positive sample
RSV,w13y24lul,2024-03-25,Lulea,70000,11138.183129259696,3106280.1578486827,0.09810151524060745,Positive sample
SARS CoV-2,w13y24lul,2024-03-25,Lulea,70000,14087.019610891304,3928668.5263402867,0.12324383299233305,Positive sample
Influenza A virus,w13y24mal,2024-03-25,Malmo,356000,26877.47149001082,18144180.71864284,0.13686296250815727,Positive sample
Influenza B virus,w13y24mal,2024-03-25,Malmo,356000,62641.91013437834,42287688.351248525,0.31991783763643356,Positive sample
RSV,w13y24mal,2024-03-25,Malmo,356000,6166.187532787944,4162609.6034192774,0.031216970145912293,Positive sample
SARS CoV-2,w13y24mal,2024-03-25,Malmo,356000,11093.868908542678,7489140.577094154,0.057366272264785814,Positive sample
Influenza A virus,w13y24ore,2024-03-25,Orebro,137000,20995.05589315779,NA,0.17846250514482298,Positive sample
Influenza B virus,w13y24ore,2024-03-25,Orebro,137000,36047.363780786385,NA,0.3050092703817913,Positive sample
RSV,w13y24ore,2024-03-25,Orebro,137000,1324.3750716082618,NA,0.010852745961397488,Positive sample
SARS CoV-2,w13y24ore,2024-03-25,Orebro,137000,9182.650723062043,NA,0.0770295971241999,Positive sample
Influenza A virus,w13y24osd,2024-03-25,Ostersund,54000,38036.77326578394,14330706.520229151,0.3310188007068088,Positive sample
Influenza B virus,w13y24osd,2024-03-25,Ostersund,54000,0,0,0,Negative sample
RSV,w13y24osd,2024-03-25,Ostersund,54000,3432.710002888596,1293305.2779401573,0.029868613222751056,Positive sample
SARS CoV-2,w13y24osd,2024-03-25,Ostersund,54000,22490.12516578992,8473362.898111036,0.1960784307740947,Positive sample
Influenza A virus,w13y24ohm,2024-03-25,Osthammar,4500,0,0,0,Negative sample
Influenza B virus,w13y24ohm,2024-03-25,Osthammar,4500,0,0,0,Negative sample
RSV,w13y24ohm,2024-03-25,Osthammar,4500,1355.5054497827691,1090428.8284919164,0.020651317386680773,Positive sample
SARS CoV-2,w13y24ohm,2024-03-25,Osthammar,4500,15426.155664408856,12409485.223368902,0.23591542251990988,Positive sample
Influenza A virus,w13y24stb,2024-03-25,Stockholm-Bromma,375000,23416.80528494837,NA,0.18106439940024516,Positive sample
Influenza B virus,w13y24stb,2024-03-25,Stockholm-Bromma,375000,40934.14344334063,NA,0.3167013994744562,Positive sample
RSV,w13y24stb,2024-03-25,Stockholm-Bromma,375000,1911.2444324758126,NA,0.014783353633032147,Positive sample
SARS CoV-2,w13y24stb,2024-03-25,Stockholm-Bromma,375000,15573.312746181773,NA,0.12073815319083392,Positive sample
Influenza A virus,w13y24stg,2024-03-25,Stockholm-Grodinge,345000,44984.65095949434,14257396.158014346,0.3121199966630772,Positive sample
Influenza B virus,w13y24stg,2024-03-25,Stockholm-Grodinge,345000,94781.08265575668,30039833.91858278,0.6582287849026169,Positive sample
RSV,w13y24stg,2024-03-25,Stockholm-Grodinge,345000,2728.1068074513905,864643.7992868546,0.019441756492464907,Positive sample
SARS CoV-2,w13y24stg,2024-03-25,Stockholm-Grodinge,345000,16618.845149117155,5267162.330391496,0.11539754730367471,Positive sample
Influenza A virus,w13y24sth,2024-03-25,Stockholm-Henriksdal,875000,29121.148844013776,10064269.04049116,0.27213756711792336,Positive sample
Influenza B virus,w13y24sth,2024-03-25,Stockholm-Henriksdal,875000,54432.67955230752,18811934.05327748,0.5084498593458708,Positive sample
RSV,w13y24sth,2024-03-25,Stockholm-Henriksdal,875000,7394.896099683446,2555676.092050599,0.06898018910605902,Positive sample
SARS CoV-2,w13y24sth,2024-03-25,Stockholm-Henriksdal,875000,15997.297271272872,5528665.936951904,0.14904494009395325,Positive sample
Influenza A virus,w13y24ume,2024-03-25,Umea,109000,39324.497712982586,11317518.286754712,0.5923794235325541,Positive sample
Influenza B virus,w13y24ume,2024-03-25,Umea,109000,43055.15378107084,12391194.257910019,0.6519032571833965,Positive sample
RSV,w13y24ume,2024-03-25,Umea,109000,2712.480392760375,780646.8800081923,0.04109834490615203,Positive sample
SARS CoV-2,w13y24ume,2024-03-25,Umea,109000,6786.750140793649,1953214.2377678603,0.10281801792539708,Positive sample
Influenza A virus,w13y24upc,2024-03-25,Uppsala,191000,26779.686536561854,9034148.284276579,0.25675050478980277,Positive sample
Influenza B virus,w13y24upc,2024-03-25,Uppsala,191000,113098.06374724917,38153720.625603415,1.085700045677009,Positive sample
RSV,w13y24upc,2024-03-25,Uppsala,191000,2233.668393185293,753529.7866308963,0.02081000664029499,Positive sample
SARS CoV-2,w13y24upc,2024-03-25,Uppsala,191000,11646.700756308357,3929023.6467642547,0.11063844408942736,Positive sample
Influenza A virus,w13y24vas,2024-03-25,Vasteras,145000,48811.91313582805,17634229.363498047,0.6933711469737306,Positive sample
Influenza B virus,w13y24vas,2024-03-25,Vasteras,145000,0,0,0,Negative sample
RSV,w13y24vas,2024-03-25,Vasteras,145000,2937.3486239189383,1061172.8987266873,0.041746853537331215,Positive sample
SARS CoV-2,w13y24vas,2024-03-25,Vasteras,145000,15805.224848669188,5709937.230846115,0.22476383835943045,Positive sample
RSV,w14y24gav,2024-04-01,Gavle,89000,673.125,591744.9438202247,0.026880074201710576,Positive sample
Influenza A virus,w14y24got,2024-04-01,Goteborg,800000,27796.663601110056,10627220.427976396,0.30616835799748243,Positive sample
Influenza B virus,w14y24got,2024-04-01,Goteborg,800000,47748.60130032031,18255245.249138463,0.5272399689064177,Positive sample
RSV,w14y24got,2024-04-01,Goteborg,800000,1304.5224743176943,498745.0323811409,0.014173559780347017,Positive sample
SARS CoV-2,w14y24got,2024-04-01,Goteborg,800000,6267.045311781407,2396016.7636002675,0.0687807209032527,Positive sample
Influenza A virus,w14y24hel,2024-04-01,Helsingborg,149000,39799.850539009036,13292081.627665555,0.36730478576802095,Positive sample
Influenza B virus,w14y24hel,2024-04-01,Helsingborg,149000,7984.470201846603,2666598.699223427,0.07236977762772182,Positive sample
RSV,w14y24hel,2024-04-01,Helsingborg,149000,1923.3297213488347,642340.4939178572,0.01839849191180507,Positive sample
SARS CoV-2,w14y24hel,2024-04-01,Helsingborg,149000,78631.98901267466,26260973.4043538,0.7105120264767215,Positive sample
Influenza A virus,w14y24jon,2024-04-01,Jonkoping,71000,3615.405859306155,NA,0.04467865573246609,Positive sample
Influenza B virus,w14y24jon,2024-04-01,Jonkoping,71000,8257.285009758409,NA,0.10303969066605907,Positive sample
RSV,w14y24jon,2024-04-01,Jonkoping,71000,0,0,0,Negative sample
SARS CoV-2,w14y24jon,2024-04-01,Jonkoping,71000,2255.7858846069216,NA,0.02881793655475848,Positive sample
Influenza A virus,w14y24kal,2024-04-01,Kalmar,66000,31436.459329750567,9392832.999737592,0.27215364150989635,Positive sample
